wind generation 1,wind generation 2,load 1,load 2,load 3,wind generation 1_lag1,wind generation 2_lag1,load 1_lag1,load 2_lag1,load 3_lag1,wind generation 1_lag2,wind generation 2_lag2,load 1_lag2,load 2_lag2,load 3_lag2,wind generation 1_lag3,wind generation 2_lag3,load 1_lag3,load 2_lag3,load 3_lag3
3.034190549522737,2.622429719119784,-0.6199631817247131,-0.05420085249812745,-0.26676337179966203,-0.34354097422486674,-0.40661824447301376,-0.8439890603582167,-1.44466987026472,-1.6354546925783078,-0.34354097422486674,0.9315207201789729,-1.7348826707379648,-0.7841808506156656,-1.5142723540194165,-0.34354097422486674,0.6172105768464463,-1.1305337888429314,-1.160860920818666,-2.0889591497618896
3.0287656753594776,1.8784297595858268,-0.5782839484905727,0.29974852381331263,0.7004649868820431,3.034190549522737,2.622429719119784,-0.6199631817247131,-0.05420085249812745,-0.26676337179966203,-0.34354097422486674,-0.40661824447301376,-0.8439890603582167,-1.44466987026472,-1.6354546925783078,-0.34354097422486674,0.9315207201789729,-1.7348826707379648,-0.7841808506156656,-1.5142723540194165
-0.34354097422486674,1.0946437059591445,1.9954087037175878,0.3861251606012419,0.8915316188429943,3.0287656753594776,1.8784297595858268,-0.5782839484905727,0.29974852381331263,0.7004649868820431,3.034190549522737,2.622429719119784,-0.6199631817247131,-0.05420085249812745,-0.26676337179966203,-0.34354097422486674,-0.40661824447301376,-0.8439890603582167,-1.44466987026472,-1.6354546925783078
-0.34354097422486674,-0.12281077327824041,-0.14065199953210014,-0.6153242674212175,0.18451073559449285,-0.34354097422486674,1.0946437059591445,1.9954087037175878,0.3861251606012419,0.8915316188429943,3.0287656753594776,1.8784297595858268,-0.5782839484905727,0.29974852381331263,0.7004649868820431,3.034190549522737,2.622429719119784,-0.6199631817247131,-0.05420085249812745,-0.26676337179966203
-0.34354097422486674,1.4712853967036077,0.7189821859220429,1.2102751762695303,1.1963460900647467,-0.34354097422486674,-0.12281077327824041,-0.14065199953210014,-0.6153242674212175,0.18451073559449285,-0.34354097422486674,1.0946437059591445,1.9954087037175878,0.3861251606012419,0.8915316188429943,3.0287656753594776,1.8784297595858268,-0.5782839484905727,0.29974852381331263,0.7004649868820431
-0.34354097422486674,2.2546540809707634,0.4741166906714685,-0.7159887689409846,-0.01250349580493244,-0.34354097422486674,1.4712853967036077,0.7189821859220429,1.2102751762695303,1.1963460900647467,-0.34354097422486674,-0.12281077327824041,-0.14065199953210014,-0.6153242674212175,0.18451073559449285,-0.34354097422486674,1.0946437059591445,1.9954087037175878,0.3861251606012419,0.8915316188429943
2.8074862729435273,1.3718201614717953,0.6929326651507048,-0.5490805309372419,1.1063886485578387,-0.34354097422486674,2.2546540809707634,0.4741166906714685,-0.7159887689409846,-0.01250349580493244,-0.34354097422486674,1.4712853967036077,0.7189821859220429,1.2102751762695303,1.1963460900647467,-0.34354097422486674,-0.12281077327824041,-0.14065199953210014,-0.6153242674212175,0.18451073559449285
4.059003143290649,1.5654458193897236,-0.6929018398844589,-0.06459202684855482,0.4372837117296034,2.8074862729435273,1.3718201614717953,0.6929326651507048,-0.5490805309372419,1.1063886485578387,-0.34354097422486674,2.2546540809707634,0.4741166906714685,-0.7159887689409846,-0.01250349580493244,-0.34354097422486674,1.4712853967036077,0.7189821859220429,1.2102751762695303,1.1963460900647467
-0.34354097422486674,1.292247973286345,-0.09376286214369244,0.13413918260337213,-0.4563431039009952,4.059003143290649,1.5654458193897236,-0.6929018398844589,-0.06459202684855482,0.4372837117296034,2.8074862729435273,1.3718201614717953,0.6929326651507048,-0.5490805309372419,1.1063886485578387,-0.34354097422486674,2.2546540809707634,0.4741166906714685,-0.7159887689409846,-0.01250349580493244
-0.34354097422486674,0.08407691600392961,-0.27610950754305585,0.015290125970356639,1.3680830238506594,-0.34354097422486674,1.292247973286345,-0.09376286214369244,0.13413918260337213,-0.4563431039009952,4.059003143290649,1.5654458193897236,-0.6929018398844589,-0.06459202684855482,0.4372837117296034,2.8074862729435273,1.3718201614717953,0.6929326651507048,-0.5490805309372419,1.1063886485578387
4.463587990274426,1.345296098743312,-0.4063571113997442,-0.5601211536845713,-0.48385075130393407,-0.34354097422486674,0.08407691600392961,-0.27610950754305585,0.015290125970356639,1.3680830238506594,-0.34354097422486674,1.292247973286345,-0.09376286214369244,0.13413918260337213,-0.4563431039009952,4.059003143290649,1.5654458193897236,-0.6929018398844589,-0.06459202684855482,0.4372837117296034
2.4941959607942064,2.623755922256208,0.16673234556968416,-0.20682122577003328,-0.10394783717145824,4.463587990274426,1.345296098743312,-0.4063571113997442,-0.5601211536845713,-0.48385075130393407,-0.34354097422486674,0.08407691600392961,-0.27610950754305585,0.015290125970356639,1.3680830238506594,-0.34354097422486674,1.292247973286345,-0.09376286214369244,0.13413918260337213,-0.4563431039009952
-0.34354097422486674,2.2444618252388966,-0.1979609452290427,0.9673814758282856,0.22093978215514085,2.4941959607942064,2.623755922256208,0.16673234556968416,-0.20682122577003328,-0.10394783717145824,4.463587990274426,1.345296098743312,-0.4063571113997442,-0.5601211536845713,-0.48385075130393407,-0.34354097422486674,0.08407691600392961,-0.27610950754305585,0.015290125970356639,1.3680830238506594
-0.34354097422486674,1.879338593362706,0.8283901731616605,-0.9439451562534903,0.7881920785995223,-0.34354097422486674,2.2444618252388966,-0.1979609452290427,0.9673814758282856,0.22093978215514085,2.4941959607942064,2.623755922256208,0.16673234556968416,-0.20682122577003328,-0.10394783717145824,4.463587990274426,1.345296098743312,-0.4063571113997442,-0.5601211536845713,-0.48385075130393407
6.002983662713089,2.6144725003012392,0.7606614191561831,0.5705685053213319,-0.1381465339426787,-0.34354097422486674,1.879338593362706,0.8283901731616605,-0.9439451562534903,0.7881920785995223,-0.34354097422486674,2.2444618252388966,-0.1979609452290427,0.9673814758282856,0.22093978215514085,2.4941959607942064,2.623755922256208,0.16673234556968416,-0.20682122577003328,-0.10394783717145824
-0.34354097422486674,1.020376330319391,0.505376115597074,0.3049441109885263,0.27967232661006314,6.002983662713089,2.6144725003012392,0.7606614191561831,0.5705685053213319,-0.1381465339426787,-0.34354097422486674,1.879338593362706,0.8283901731616605,-0.9439451562534903,0.7881920785995223,-0.34354097422486674,2.2444618252388966,-0.1979609452290427,0.9673814758282856,0.22093978215514085
-0.34354097422486674,1.7520230922659858,0.09900359156420678,-0.9153694267898146,-0.2228998259409219,-0.34354097422486674,1.020376330319391,0.505376115597074,0.3049441109885263,0.27967232661006314,6.002983662713089,2.6144725003012392,0.7606614191561831,0.5705685053213319,-0.1381465339426787,-0.34354097422486674,1.879338593362706,0.8283901731616605,-0.9439451562534903,0.7881920785995223
-0.34354097422486674,-1.22090697023745,-1.0002861849862432,-2.0616458473213584,-1.3633520182681589,-0.34354097422486674,1.7520230922659858,0.09900359156420678,-0.9153694267898146,-0.2228998259409219,-0.34354097422486674,1.020376330319391,0.505376115597074,0.3049441109885263,0.27967232661006314,6.002983662713089,2.6144725003012392,0.7606614191561831,0.5705685053213319,-0.1381465339426787
-0.34354097422486674,0.4633710130212411,0.4741166906714685,1.0985700520024337,-0.006555896366459363,-0.34354097422486674,-1.22090697023745,-1.0002861849862432,-2.0616458473213584,-1.3633520182681589,-0.34354097422486674,1.7520230922659858,0.09900359156420678,-0.9153694267898146,-0.2228998259409219,-0.34354097422486674,1.020376330319391,0.505376115597074,0.3049441109885263,0.27967232661006314
-0.34354097422486674,0.4898950757497246,0.6877227609964374,0.8699642162930269,-0.2779151207467997,-0.34354097422486674,0.4633710130212411,0.4741166906714685,1.0985700520024337,-0.006555896366459363,-0.34354097422486674,-1.22090697023745,-1.0002861849862432,-2.0616458473213584,-1.3633520182681589,-0.34354097422486674,1.7520230922659858,0.09900359156420678,-0.9153694267898146,-0.2228998259409219
1.946573128042655,0.7458522810795887,0.4793265948257359,-0.43477761308253804,-0.2868365199045088,-0.34354097422486674,0.4898950757497246,0.6877227609964374,0.8699642162930269,-0.2779151207467997,-0.34354097422486674,0.4633710130212411,0.4741166906714685,1.0985700520024337,-0.006555896366459363,-0.34354097422486674,-1.22090697023745,-1.0002861849862432,-2.0616458473213584,-1.3633520182681589
-0.34354097422486674,0.43021593461063695,-0.4115670155540116,0.5777124376872508,-0.5470439953377114,1.946573128042655,0.7458522810795887,0.4793265948257359,-0.43477761308253804,-0.2868365199045088,-0.34354097422486674,0.4898950757497246,0.6877227609964374,0.8699642162930269,-0.2779151207467997,-0.34354097422486674,0.4633710130212411,0.4741166906714685,1.0985700520024337,-0.006555896366459363
-0.34354097422486674,1.460675771612214,-0.2917392200058581,0.4049591641113914,-0.30393586829011954,-0.34354097422486674,0.43021593461063695,-0.4115670155540116,0.5777124376872508,-0.5470439953377114,1.946573128042655,0.7458522810795887,0.4793265948257359,-0.43477761308253804,-0.2868365199045088,-0.34354097422486674,0.4898950757497246,0.6877227609964374,0.8699642162930269,-0.2779151207467997
-0.34354097422486674,0.5522266231616603,-0.92213762267223,0.10686234993350051,0.08340154514044844,-0.34354097422486674,1.460675771612214,-0.2917392200058581,0.4049591641113914,-0.30393586829011954,-0.34354097422486674,0.43021593461063695,-0.4115670155540116,0.5777124376872508,-0.5470439953377114,1.946573128042655,0.7458522810795887,0.4793265948257359,-0.43477761308253804,-0.2868365199045088
-0.15735013760285077,1.139734612597566,0.20841157880382447,-0.05095361051361901,0.7815010292312397,-0.34354097422486674,0.5522266231616603,-0.92213762267223,0.10686234993350051,0.08340154514044844,-0.34354097422486674,1.460675771612214,-0.2917392200058581,0.4049591641113914,-0.30393586829011954,-0.34354097422486674,0.43021593461063695,-0.4115670155540116,0.5777124376872508,-0.5470439953377114
-0.34354097422486674,0.8254244692650385,2.120446403420009,0.9478980239212331,0.7086429361099437,-0.15735013760285077,1.139734612597566,0.20841157880382447,-0.05095361051361901,0.7815010292312397,-0.34354097422486674,0.5522266231616603,-0.92213762267223,0.10686234993350051,0.08340154514044844,-0.34354097422486674,1.460675771612214,-0.2917392200058581,0.4049591641113914,-0.30393586829011954
-0.34354097422486674,-0.020693131773579426,-0.052083628909552135,1.6239738050959291,1.265486933536997,-0.34354097422486674,0.8254244692650385,2.120446403420009,0.9478980239212331,0.7086429361099437,-0.15735013760285077,1.139734612597566,0.20841157880382447,-0.05095361051361901,0.7815010292312397,-0.34354097422486674,0.5522266231616603,-0.92213762267223,0.10686234993350051,0.08340154514044844
-0.34354097422486674,-0.518019307932642,0.5262157322141436,0.1510248409228173,0.9197827161757427,-0.34354097422486674,-0.020693131773579426,-0.052083628909552135,1.6239738050959291,1.265486933536997,-0.34354097422486674,0.8254244692650385,2.120446403420009,0.9478980239212331,0.7086429361099437,-0.15735013760285077,1.139734612597566,0.20841157880382447,-0.05095361051361901,0.7815010292312397
-0.34354097422486674,0.8121624379007968,1.2243428888859929,1.1810499984089524,0.17261553671754565,-0.34354097422486674,-0.518019307932642,0.5262157322141436,0.1510248409228173,0.9197827161757427,-0.34354097422486674,-0.020693131773579426,-0.052083628909552135,1.6239738050959291,1.265486933536997,-0.34354097422486674,0.8254244692650385,2.120446403420009,0.9478980239212331,0.7086429361099437
-0.34354097422486674,-0.14933483600672365,0.09379368740993843,0.4627600714356449,0.37929461720448954,-0.34354097422486674,0.8121624379007968,1.2243428888859929,1.1810499984089524,0.17261553671754565,-0.34354097422486674,-0.518019307932642,0.5262157322141436,0.1510248409228173,0.9197827161757427,-0.34354097422486674,-0.020693131773579426,-0.052083628909552135,1.6239738050959291,1.265486933536997
-0.34354097422486674,-0.49016904206773443,0.8804892147043366,1.431737079613018,1.3048897798168821,-0.34354097422486674,-0.14933483600672365,0.09379368740993843,0.4627600714356449,0.37929461720448954,-0.34354097422486674,0.8121624379007968,1.2243428888859929,1.1810499984089524,0.17261553671754565,-0.34354097422486674,-0.518019307932642,0.5262157322141436,0.1510248409228173,0.9197827161757427
-0.34354097422486674,1.1874779255088361,1.3598003968969494,1.140134749404144,1.9442567194527511,-0.34354097422486674,-0.49016904206773443,0.8804892147043366,1.431737079613018,1.3048897798168821,-0.34354097422486674,-0.14933483600672365,0.09379368740993843,0.4627600714356449,0.37929461720448954,-0.34354097422486674,0.8121624379007968,1.2243428888859929,1.1810499984089524,0.17261553671754565
-0.34354097422486674,1.3506009112890085,1.1722438473433177,1.2518398736712406,1.0521168036817705,-0.34354097422486674,1.1874779255088361,1.3598003968969494,1.140134749404144,1.9442567194527511,-0.34354097422486674,-0.49016904206773443,0.8804892147043366,1.431737079613018,1.3048897798168821,-0.34354097422486674,-0.14933483600672365,0.09379368740993843,0.4627600714356449,0.37929461720448954
-0.34354097422486674,0.4129752938371229,0.9638476811726162,1.3414637524436783,1.023865706349023,-0.34354097422486674,1.3506009112890085,1.1722438473433177,1.2518398736712406,1.0521168036817705,-0.34354097422486674,1.1874779255088361,1.3598003968969494,1.140134749404144,1.9442567194527511,-0.34354097422486674,-0.49016904206773443,0.8804892147043366,1.431737079613018,1.3048897798168821
-0.34354097422486674,-0.42518508838295027,0.708562377613508,1.3180836101552162,0.9695938614729549,-0.34354097422486674,0.4129752938371229,0.9638476811726162,1.3414637524436783,1.023865706349023,-0.34354097422486674,1.3506009112890085,1.1722438473433177,1.2518398736712406,1.0521168036817705,-0.34354097422486674,1.1874779255088361,1.3598003968969494,1.140134749404144,1.9442567194527511
-0.34354097422486674,0.564162451389478,1.8651610998608996,1.324578094124234,0.3108972236620476,-0.34354097422486674,-0.42518508838295027,0.708562377613508,1.3180836101552162,0.9695938614729549,-0.34354097422486674,0.4129752938371229,0.9638476811726162,1.3414637524436783,1.023865706349023,-0.34354097422486674,1.3506009112890085,1.1722438473433177,1.2518398736712406,1.0521168036817705
-0.34354097422486674,2.0203334951832126,1.7140738793871415,0.939455194761511,1.4595273652171852,-0.34354097422486674,0.564162451389478,1.8651610998608996,1.324578094124234,0.3108972236620476,-0.34354097422486674,-0.42518508838295027,0.708562377613508,1.3180836101552162,0.9695938614729549,-0.34354097422486674,0.4129752938371229,0.9638476811726162,1.3414637524436783,1.023865706349023
-0.34354097422486674,1.767028696126197,1.380640013514019,1.177153308027542,1.5197468095317266,-0.34354097422486674,2.0203334951832126,1.7140738793871415,0.939455194761511,1.4595273652171852,-0.34354097422486674,0.564162451389478,1.8651610998608996,1.324578094124234,0.3108972236620476,-0.34354097422486674,-0.42518508838295027,0.708562377613508,1.3180836101552162,0.9695938614729549
-0.34354097422486674,0.9713068142716971,2.0370879369517283,2.384477877867848,1.5926049026530236,-0.34354097422486674,1.767028696126197,1.380640013514019,1.177153308027542,1.5197468095317266,-0.34354097422486674,2.0203334951832126,1.7140738793871415,0.939455194761511,1.4595273652171852,-0.34354097422486674,0.564162451389478,1.8651610998608996,1.324578094124234,0.3108972236620476
-0.34354097422486674,1.235221238420106,1.5108876173707075,2.1967872911632496,1.6156518504771076,-0.34354097422486674,0.9713068142716971,2.0370879369517283,2.384477877867848,1.5926049026530236,-0.34354097422486674,1.767028696126197,1.380640013514019,1.177153308027542,1.5197468095317266,-0.34354097422486674,2.0203334951832126,1.7140738793871415,0.939455194761511,1.4595273652171852
-0.34354097422486674,0.6821945305312286,0.9846872977896869,0.8374917964479407,0.5733350488846778,-0.34354097422486674,1.235221238420106,1.5108876173707075,2.1967872911632496,1.6156518504771076,-0.34354097422486674,0.9713068142716971,2.0370879369517283,2.384477877867848,1.5926049026530236,-0.34354097422486674,1.767028696126197,1.380640013514019,1.177153308027542,1.5197468095317266
